Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\uuid.py:78(SafeUUID)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:96(NativeValue)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\postproc.py:16(GeneratorInfo)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\rewrites\static_getitem.py:49(RewriteStringLiteralGetitems)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:3114(op_POP_JUMP_FORWARD_IF_NOT_NONE)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:923(op_POP_JUMP_BACKWARD_IF_FALSE)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:2217(AdaptCFBlock)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callconv.py:929(PythonErrorModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:296(RecordingListener)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:126(PairSecond)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\old_builtins.py:130(gen_non_eq)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\old_builtins.py:489(MinValInfer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:21(Print)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:90(GetIter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:101(IterNext)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:458(TupleCompare)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:213(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:378(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:600(StaticGetItemTuple)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:637(StaticGetItemLiteralStrKeyDict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:676(GenericNotIn)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:989(Float)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:1063(Zip)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:1084(Next)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:1166(IndexValueModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:656(StaticGetItemClass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:1133(IndexValue)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\npydecl.py:657(NdIter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:174(Propagate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1755(NullDebug)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\npydecl.py:556(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\runtime\nrt.py:16(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callwrapper.py:74(_GilManager)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\codegen.py:981(JITCodeLibrary)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\fastmathpass.py:22(FastFloatCallVisitor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\options.py:14(Mapping)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\importlib\metadata\__init__.py:523(FileHash)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\externals.py:104(_Installer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\importlib\metadata\__init__.py:259(_key)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\csv.py:69(unix_dialect)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\importlib\abc.py:75(MetaPathFinder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:407(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:566(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\email\_policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:185(InlineClosureLikes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:217(GenericRewrites)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:155(DeadBranchPrune)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:399(PreserveIR)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:430(CanonicalizeLoopExit)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:467(CanonicalizeLoopEntry)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:1618(LiteralPropagationSubPipelinePass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:1731(ReconstructSSA)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:187(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:223(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:407(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\object_mode_passes.py:69(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:402(DumpParforDiagnostics)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:853(DeadCodeElimination)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\caching.py:766(CustomCodeLibraryCacheImpl)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\caching.py:769(LibraryCache)
        1    0.000    0.000    0.000    0.000 <string>:11(com_error)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\withcontexts.py:59(_ByPassContextType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\parallel.py:181(ParallelUFuncBuilder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\ufuncbuilder.py:33(UFuncTargetOptions)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\parallel.py:570(snt_check)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\wrappers.py:668(_ScalarArgLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\wrappers.py:688(_ArrayArgLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\dufunc.py:154(DUFuncLowerer)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\array_exprs.py:365(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\multiprocessing\context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:270(close)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\multiprocessing\reduction.py:104(DupHandle)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pytz\tzfile.py:12(_byte_string)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\compat\compressors.py:52(BZ2File)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pytz\__init__.py:313(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pytz\lazy.py:121(LazySet)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\extensions.py:10(AccessorRegistrationWarning)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pytz\lazy.py:91(LazyList)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pytz\lazy.py:144(LazySet)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\_config\config.py:109(OptionError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\ipc.py:88(RecordBatchFileReader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\_typing.py:288(WriteBuffer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\zoneinfo\_common.py:163(ZoneInfoNotFoundError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\errors\__init__.py:572(UndefinedVariableError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\computation\expressions.py:45(set_use_numexpr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numexpr\expressions.py:38(Expression)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\tseries\frequencies.py:411(_TimedeltaFrequencyInferer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\accessor.py:196(CachedAccessor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\indexes\multi.py:167(MultiIndexPyIntEngine)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\internals\blocks.py:2633(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\formats\format.py:1475(_IntArrayFormatter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\formats\format.py:1513(_ExtensionArrayFormatter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\tarfile.py:730(OutsideDestinationError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\tarfile.py:747(LinkOutsideDestinationError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\groupby\indexing.py:248(GroupByPositionalSelector)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\resample.py:1997(PeriodIndexResamplerGroupby)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\stata.py:957(StataParser)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\computation\pytables.py:340(JointFilterBinOp)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\sql.py:1537(SQLAlchemyEngine)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:206(Tick)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:389(MonthBegin)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:669(Microsecond)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\_typing.py:238(_chunkedarrayfunction)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:27(VariableCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:545(CFScaleOffsetCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:650(EndianCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:665(NonStringCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\_typing.py:287(_sparsearrayfunction)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:91(_dask_or_eager_func)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\email\parser.py:125(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\email\feedparser.py:530(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\datatree_render.py:47(ContStyle)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\ops.py:295(IncludeReduceMethods)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\missing.py:123(ScipyInterpolator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\strings.py:116(CharacterArrayCoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\array_api_compat\common\_aliases.py:164(UniqueInverseResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\array_api_compat\common\_linalg.py:38(SVDResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\sparse\linalg\_interface.py:792(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\sparse\linalg\_eigen\arpack\arpack.py:310(_ArpackParams)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\coordinate_operation.py:1242(UTMConversion)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\coordinate_operation.py:1168(StereographicConversion)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\coordinate_operation.py:1263(TransverseMercatorConversion)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\coordinate_operation.py:493(LambertCylindricalEqualAreaConversion)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\coordinate_operation.py:560(LambertCylindricalEqualAreaScaleConversion)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\coordinate_operation.py:693(MercatorBConversion)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\urllib\request.py:605(BaseHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\urllib\request.py:624(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\urllib\error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\http\client.py:183(HTTPMessage)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\listobj.py:130(ListPayloadAccessor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\__init__.py:350(ExecutableNotFoundError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_docstring.py:6(kwarg_doc)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\colors.py:2168(NoNorm)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\defusedxml\common.py:56(ExternalReferenceForbidden)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\PIL\_typing.py:32(SupportsRead)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\defusedxml\common.py:18(DefusedXmlException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\xml\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\ticker.py:271(FixedFormatter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\ticker.py:305(FuncFormatter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\ticker.py:369(StrMethodFormatter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\ticker.py:2857(AutoLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\ticker.py:1709(FixedLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:185(_should_enable_warnings)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\exceptions.py:301(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:457(DebugActions)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\util.py:80(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:135(BasicMultilingualPlane)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:148(LatinA)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:200(Cyrillic)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:239(Kanji)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:246(Hiragana)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:247(_ParseActionIndexError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3011(Char)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3713(StringStart)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:4788(AtStringStart)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:4842(FollowedBy)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:5855(Dict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\hatch.py:87(Shapes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\hatch.py:48(NorthEastHatch)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\hatch.py:148(SmallFilledCircles)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\backend_bases.py:1234(DrawEvent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\backend_bases.py:1430(PickEvent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\backend_bases.py:3580(ShowBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\backend_tools.py:451(ToolXScale)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\backend_tools.py:638(SaveFigureBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\font_manager.py:917(_JSONEncoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\patches.py:2397(Square)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\patches.py:2829(Arc3)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\patches.py:3539(BracketA)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\patches.py:3558(BracketB)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\patches.py:3617(BracketCurve)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\patches.py:3639(CurveBracket)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\patches.py:3828(Wedge)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_mathtext.py:731(DejaVuSansFonts)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_mathtext.py:950(STIXFontConstants)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_mathtext.py:1523(AutoHeightChar)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_mathtext.py:1563(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\backend_managers.py:4(ToolEvent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_blocking_input.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\offsetbox.py:435(VPacker)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\offsetbox.py:467(HPacker)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\projections\__init__.py:85(get_projection_names)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\offsetbox.py:388(PackerBase)
