Mon Mar 17 14:45:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0041-2025-03-10.prof

         82128383 function calls (77763893 primitive calls) in 286.845 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:804(NumbaValueError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:812(NumbaAttributeError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:816(NumbaAssertionError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:824(NumbaKeyError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:828(NumbaIndexError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:638(LoweringError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\winterm.py:23(WinStyle)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:19(Phantom)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:36(UndefVar)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:47(RawPointer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:53(StringLiteral)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:186(EphemeralPointer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:304(AbstractRHS)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:718(Del)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:340(Function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:643(key)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:581(ObjModeDispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\old_scalars.py:181(NPTimedelta)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\typeof.py:124(_typeof_complex)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:47(_FlagsStack)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:132(_NotSetType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1565(GuardException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1795(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:423(ExternalFuncPointerModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:734(TupleModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:757(PairModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:820(SetPayloadModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:888(ArrayFlagsModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:1098(NPDatetimeModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:1132(RangeIteratorType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:1207(RangeModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:874(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cloudpickle\cloudpickle.py:490(instance)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:174(BinOpAdd)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:184(BinOpSub)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:194(BinOpMul)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:199(BinOpMul)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:278(PowerBuiltin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:303(BitwiseLeftShift)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:307(BitwiseLeftShift)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:312(BitwiseRightShift)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:317(BitwiseRightShift)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:328(BitwiseAnd)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:333(BitwiseAnd)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:353(BitwiseXor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:382(UnaryNegate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:413(CmpOpLt)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:443(ConstOpNotEq)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:448(CmpOpEq)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:453(CmpOpNe)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:486(TupleGt)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:491(TupleLe)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:496(TupleLt)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:519(CmpOpIs)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:524(CmpOpIsNot)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:559(Len)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:35(NOTSET)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:644(NdIter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:663(NdIndex)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:266(BuildListConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:374(ExhaustIterConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:407(PairFirstConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:757(SetItemConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:871(PrintConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:109(SSACompliantMixin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:116(FunctionPass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:122(AnalysisPass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:53(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:73(InvalidBase64CharactersDefect)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:90(HeaderMissingRequiredValue)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:128(LoweringPass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:115(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:137(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:221(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:242(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:422(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:436(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:566(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:743(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:1508(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:133(RewriteSemanticConstants)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:172(NopythonTypeInference)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:223(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:349(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:407(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:568(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:861(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:402(DumpParforDiagnostics)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:563(NoPythonBackend)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\ufunc\wrappers.py:731(_ArrayAsScalarArgLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\multiprocessing\util.py:48(debug)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:127(Generic)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:133(CPU)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:138(GPU)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:144(CUDA)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:149(NPyUfunc)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\multiprocessing\context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\multiprocessing\context.py:343(SpawnContext)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\multiprocessing\synchronize.py:166(Lock)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\multiprocessing\synchronize.py:191(RLock)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pytz\lazy.py:91(LazyList)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pytz\exceptions.py:38(InvalidTimeError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pytz\exceptions.py:42(AmbiguousTimeError)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:270(close)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\util\version\__init__.py:417(dev)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\util\version\__init__.py:398(epoch)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\util\version\__init__.py:403(release)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\config_init.py:656(register_plotting_backend_cb)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\zoneinfo\_common.py:163(ZoneInfoNotFoundError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\zoneinfo\_tzpath.py:170(InvalidTZPathWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:46(PerformanceWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:72(UnsupportedFunctionCall)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:118(ParserError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:198(EmptyDataError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:328(DuplicateLabelError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:347(InvalidIndexError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:367(DataError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:411(SettingWithCopyError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:455(ChainedAssignmentError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:641(CSSWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:674(ClosedFileError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:687(IncompatibilityWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:727(PossiblePrecisionLoss)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:742(ValueLabelTypeMismatch)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\errors\__init__.py:754(InvalidColumnName)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\array_algos\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\vendored\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numexpr\expressions.py:510(OpNode)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numexpr\expressions.py:462(LeafNode)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numexpr\expressions.py:519(FuncNode)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\bottleneck\tests\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\nanops.py:57(set_use_bottleneck)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\strings\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\indexing.py:2589(_iAtIndexer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\methods\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\tarfile.py:277(ReadError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\tarfile.py:289(EmptyHeaderError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\tarfile.py:292(TruncatedHeaderError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\tarfile.py:295(EOFHeaderError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\tarfile.py:722(FilterError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\indexes\accessors.py:541(PeriodProperties)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\computation\expr.py:169(_is_type)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\interchange\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\computation\expr.py:319(add_ops)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\io\pytables.py:2670(GenericDataIndexableCol)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\computation\pytables.py:394(JointConditionBinOp)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\packaging\version.py:59(InvalidVersion)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:649(Second)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:669(Microsecond)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:711(Numpy2StringDTypeCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\parser.py:125(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\arithmetic.py:97(VariableArithmetic)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\treenode.py:802(TreeIsomorphismError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\arithmetic.py:108(DatasetArithmetic)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\arithmetic.py:128(DataArrayGroupbyArithmetic)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\arithmetic.py:135(DatasetGroupbyArithmetic)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\lru_cache.py:92(maxsize)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\plugins.py:27(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_base.py:19(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_base.py:23(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_base.py:1393(sparray)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_csr.py:314(csr_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_csr.py:437(csr_matrix)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_csc.py:179(csc_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_csc.py:274(csc_matrix)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_lil.py:505(lil_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_lil.py:570(lil_matrix)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_dok.py:559(dok_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_coo.py:1423(coo_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_dia.py:520(dia_matrix)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\_threadsafety.py:9(ReentrancyError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\decorator.py:46(get_init)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\linalg\_eigen\arpack\arpack.py:929(LuInv)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\special\_sf_error.py:5(SpecialFunctionWarning)
