Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:17(wrap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:100(wrap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:344(CompareInstr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:875(Fence)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\context.py:18(ContextRef)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:674(_RedirectSubpackage)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\winterm.py:45(set_attrs)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\passmanagers.py:740(FunctionPassManager)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:78(BaseContainerPayload)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:607(SetEntry)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\common.py:15(SimpleIterableType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:401(NamedTuple)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\common.py:26(SimpleIteratorType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\winterm.py:12(WinColor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:608(NotDefinedError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:310(Inst)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:133(Module)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:630(ExternalFunction)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:77(IntegerLiteral)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\iterators.py:5(RangeType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\function_type.py:97(UndefinedFunctionType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:529(ArrayCTypes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:349(AbstractTemplate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu_options.py:67(ParallelOptions)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:400(EphemeralArrayModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:911(OptionalModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:157(OmittedArgDataModel)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:961(get_data_type)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\coverage_support.py:78(NotifyCompilerCoverage)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:16(CFBlock)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:39(Loop)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:59(_DictOfContainers)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\static_getitem.py:5(RewriteConstGetitems)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\static_getitem.py:49(RewriteStringLiteralGetitems)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\ir_print.py:5(RewritePrintCalls)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\bytecode.py:424(ByteCodePy312)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:31(PrintItem)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:116(__repr__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:855(TypeRefAttribute)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:895(TypeVarMap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:1133(IndexValue)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1631(ConvertInplaceBinop)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:814(get_call_signature)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:24(ClosureBody)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:956(AOTCodeLibrary)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:36(_CacheListVars)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pylowering.py:24(_Undefined)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\ticker.py:2516(SymmetricalLogLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2627(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:5206(ZeroOrMore)
       14    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:970(clear)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\target_extension.py:13(_TargetRegistry)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\target_extension.py:111(JitDecorator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\gufunc.py:49(GUFuncLowerer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\synchronize.py:191(RLock)
       12    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:56(final_setup)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pytz\lazy.py:71(LazyList)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\_config\config.py:81(DeprecatedOption)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\_config\config.py:269(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\errors\__init__.py:273(AbstractMethodError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\compat\numpy\function.py:51(CompatValidator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\integer.py:214(Int16Dtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\formats\printing.py:528(_EastAsianTextAdjustment)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\apply.py:1610(ResamplerWindowApply)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexing.py:2507(_ScalarAccessIndexer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexing.py:2605(_iAtIndexer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexes\multi.py:129(MultiIndexUIntEngine)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\common.py:1088(_BytesIOWrapper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\common.py:1022(_BytesZipFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\methods\selectn.py:166(SelectNFrame)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\formats\info.py:575(_InfoPrinterAbstract)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\groupby\groupby.py:730(GroupByPlot)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\groupby\indexing.py:288(GroupByNthSelector)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\ops.py:549(MathCall)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\reshape\merge.py:1895(_OrderedMerge)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\parsers\readers.py:460(_C_Parser_Defaults)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\compat\pickle_compat.py:157(Unpickler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:567(ExplicitlyIndexed)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\_typing.py:220(_chunkedarray)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:121(alias_message)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\options.py:169(set_options)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\datatree_render.py:19(Row)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\groupers.py:740(SeasonsGroup)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\common.py:379(__init_subclass__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\concurrent\futures\_base.py:96(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\locks.py:451(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\tasks.py:755(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\windows_events.py:195(_WaitHandleFuture)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\groupby.py:507(ComposedGrouper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\variables.py:267(CFMaskCoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\netCDF4_.py:95(NetCDF4ArrayWrapper)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:49(CustomFieldBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_linalg.py:33(EighResult)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\tests\_natype.py:56(_create_unary_propagating_op)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_aliases.py:182(UniqueAllResult)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\special\_multiufuncs.py:61(_override_key)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\utils.py:35(NumpyEncoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_docstring.py:34(Substitution)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\cbook.py:126(__eq__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\cbook.py:648(__len__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\cbook.py:877(GrouperView)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_docstring.py:86(_ArtistPropertiesSubstitution)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\colors.py:137(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\colors.py:2016(SegmentedBivarColormap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\colors.py:2066(BivarColormapFromImage)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:106(LinearScale)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:325(FuncScaleLog)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:479(AsinhTransform)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:497(InvertedAsinhTransform)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\ticker.py:1914(MultipleLocator)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:713(get_scale_names)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:2401(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:3750(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:3745(StringStart)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:3839(Tag)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2654(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:3782(WordStart)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:3810(WordEnd)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_tools.py:299(ToolCursorPosition)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:1418(PickEvent)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\markers.py:272(get_fillstyle)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_tools.py:432(ToolYScale)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:768(get_file)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:3515(Curve)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:3843(Wedge)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2435(Circle)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2456(Ellipse)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2484(LArrow)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2516(RArrow)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2526(DArrow)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2563(Round)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:1139(Accent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\widgets.py:251(SliderBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:1033(Box)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\widgets.py:1880(Cursor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\projections\__init__.py:81(get_projection_class)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\figure.py:3332(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\offsetbox.py:435(VPacker)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axis.py:757(get_scale)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\gridspec.py:74(get_geometry)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\category.py:119(StrCategoryLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\streamplot.py:380(StreamMask)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\mpl_toolkits\axes_grid1\mpl_axes.py:21(AxisDict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\animation.py:1473(ArtistAnimation)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\mpl_toolkits\axes_grid1\axes_size.py:58(Add)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\mpl_toolkits\axes_grid1\anchored_artists.py:12(AnchoredDrawingArea)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\encodings\cp437.py:9(Codec)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\backend_qt.py:1084(_BackendQT)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\cffi\model.py:72(BaseType)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_numbers.py:197(_get_power_zerodiv_return)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pycparser\ply\lex.py:75(PlyLogger)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\enumdecl.py:23(EnumClassAttribute)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:743(IntegerArrayIndexer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyimpl.py:640(_Kernel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cg.py:9(GridGroup)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\testing\main.py:122(TestLister)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\compiler.py:95(CreateLibrary)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\testing\main.py:160(BasicTestRunner)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\testing\main.py:140(SerialSuite)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\driver.py:2031(MappedMemory)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\driver.py:2016(AutoFreePointer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\driver.py:2506(CudaPythonFunction)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\dispatcher.py:561(CUDACache)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\simulator\cudadrv\devicearray.py:21(FakeShape)
        2    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.new_pointer_type}
        1    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.new_array_type}
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\lib\_stride_tricks_impl.py:477(_broadcast_arrays_dispatcher)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\lib\_nanfunctions_impl.py:248(_nanmin_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\email\message.py:211(is_multipart)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\threading.py:1429(current_thread)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\email\message.py:416(__getitem__)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_checking.py:236(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\value.py:387(_ValueIterator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:393(HalfType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:658(LiteralStructType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1103(_BaseArgument)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:36(_StrCaching)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:135(wrap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\context.py:5(Context)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:62(FastMathFlags)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\passmanagers.py:17(PruneStats)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\orcjit.py:7(_LinkElement)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\newpassmanagers.py:211(PassBuilder)
