Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\withcontexts.py:79(_CallContextType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\context.py:344(SpawnContext)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\util.py:109(_platform_supports_abstract_sockets)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:93(remove_default_params)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pytz\exceptions.py:15(UnknownTimeZoneError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pytz\exceptions.py:38(InvalidTimeError)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pytz\lazy.py:144(LazySet)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\util\version\__init__.py:128(InvalidVersion)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\compat\compressors.py:67(LZMAFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\_typing.py:298(ReadPickleBuffer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\zoneinfo\_tzpath.py:176(InvalidTZPathWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\zoneinfo\_common.py:168(ZoneInfoNotFoundError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\dtypes\dtypes.py:149(CategoricalDtypeType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\errors\__init__.py:311(NumbaUtilError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\csv.py:129(excel_tab)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\internals\blocks.py:2698(DatetimeLikeBlock)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\internals\blocks.py:2706(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\formats\format.py:1475(_IntArrayFormatter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\gzip.py:125(BadGzipFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:269(TarError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:275(ReadError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:734(OutsideDestinationError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:741(SpecialFileError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:758(LinkFallbackError)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\expr.py:170(_is_type)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\interchange\utils.py:95(Endianness)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\_typing.py:283(_sparsearrayfunction)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\_typing.py:296(_sparsearrayapi)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\packaging\version.py:59(InvalidVersion)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\computation\arithmetic.py:98(VariableArithmetic)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\treenode.py:20(InvalidTreeError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\cftime_offsets.py:647(Second)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\cftime_offsets.py:657(Millisecond)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\merge.py:93(MergeError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\accessor_dt.py:652(CombinedDatetimelikeAccessor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\concurrent\futures\_base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\exceptions.py:17(InvalidStateError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\tasks.py:1007(create_eager_task_factory)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\queues.py:18(QueueEmpty)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\windows_events.py:894(WindowsSelectorEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\groupby.py:1718(DataArrayGroupBy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\variables.py:578(BooleanCoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\variables.py:622(NonStringCoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_base.py:28(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_helpers.py:685(_dask_device)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_typing.py:113(DTypesBool)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_typing.py:134(DTypesIntegral)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_typing.py:126(DTypesUnsigned)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\auxfuncs.py:606(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\symbolic.py:109(OpError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\case.py:26(SkipTest)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\suite.py:375(_DebugResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_linalg.py:41(SlogdetResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_sparse.py:6(SparseABC)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_docscrape.py:101(ParseError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_docscrape.py:615(ObjDoc)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_csr.py:314(csr_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_csc.py:179(csc_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_coo.py:1352(coo_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\constants\_codata.py:2116(ConstantWarning)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:28(add_required_classes_and_settings)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:162(FieldParticleProperty)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\exceptions.py:19(CRSError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\coordinate_operation.py:1113(SinusoidalConversion)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_api\deprecation.py:306(_deprecated_parameter_class)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\cbook.py:639(clear)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_docstring.py:72(_ArtistKwdocLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\registry.py:77(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\colors.py:2729(FuncNorm)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\PIL\Image.py:70(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\PIL\Image.py:521(SupportsGetData)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\PIL\Image.py:3238(SupportsArrowArrayInterface)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\PIL\Image.py:3727(register_save)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\bezier.py:25(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:1010(minposx)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:1757(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\unicode.py:154(LatinB)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\unicode.py:246(Hiragana)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\unicode.py:307(Thai)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\unicode.py:314(Arabic)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\unicode.py:322(Hebrew)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\unicode.py:336(Devanagari)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2500(_SingleCharLiteral)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:5174(OneOrMore)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\kiwisolver\exceptions.py:33(UnknownConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:4783(_Indent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:4789(_IndentGreater)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\kiwisolver\exceptions.py:15(BadRequiredStrength)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\kiwisolver\exceptions.py:40(UnknownEditVariable)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\hatch.py:157(Stars)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\pyplot.py:1132(get_fignums)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\text.py:580(_update_clip_properties)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\hatch.py:48(NorthEastHatch)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\hatch.py:67(SouthEastHatch)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:1240(CloseEvent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:2540(NonGuiException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_tools.py:583(ViewsPositionsBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:711(__eq__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\plistlib.py:456(InvalidFileException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:3632(BracketCurve)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:3755(Fancy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2456(Ellipse)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2563(Round)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2621(Round4)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2729(Roundtooth)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:3524(CurveA)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:3549(CurveFilledAB)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:950(STIXFontConstants)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:1420(Vrule)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:1486(VCentered)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\dviread.py:770(Tfm)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_blocking_input.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axes\__init__.py:14(SubplotBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\dates.py:1524(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\legend_handler.py:513(HandlerCircleCollection)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\dates.py:1579(HourLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\dates.py:1629(SecondLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\encodings\cp437.py:21(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\backend_qt.py:1067(HelpQt)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\cffi\error.py:17(VerificationError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\cffi\model.py:97(BasePrimitiveType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\cffi\model.py:192(UnknownFloatType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\cffi\model.py:204(BaseFunctionType)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:48(TimeVaryingInfo)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pycparser\c_ast.py:632(FuncCall)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\collections.py:39(GetItemSequence)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npdatetime.py:143(TimedeltaFloorDiv)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npdatetime.py:173(TimedeltaCmpGt)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npdatetime.py:189(DatetimePlusTimedelta)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\listdecl.py:87(AddList)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\arraydecl.py:219(SetItemBuffer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\arraydecl.py:583(StaticGetItemArray)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\arraydecl.py:657(StaticSetItemRecord)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npdatetime.py:31(TimedeltaBinOp)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\unicode.py:1424(generate_splitlines_func)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\unicode.py:2294(_gen_unicode_upper_or_lower)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\unicode.py:2317(_gen_ascii_upper_or_lower)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\unicode.py:2045(_is_upper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_hashing.py:391(SIPHASH)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\old_arraymath.py:4557(window_generator)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npdatetime.py:371(_create_timedelta_comparison_impl)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\math\cmathimpl.py:84(intrinsic_complex_unary)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\cmathimpl.py:84(intrinsic_complex_unary)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\stubs.py:503(nanosleep)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\simulator\kernel.py:53(FakeOverloadDict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\args.py:55(InOut)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\stubs.py:349(sub)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\error.py:26(NvrtcError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\testing\main.py:609(RefleakTestRunner)
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        1    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'close' of 'generator' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _ctypes.addressof}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\initialize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\errors.py:16(CudaLoweringError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\target.py:371(CUDACallConv)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\descriptor.py:6(CUDATargetOptions)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\simulator\cudadrv\devices.py:10(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\simulator\cudadrv\error.py:1(CudaSupportError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\simulator\cudadrv\driver.py:45(LinkerError)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1439(exec_module)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\glob.py:224(_join)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\numeric.py:642(_flatnonzero_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\arrayprint.py:596(_array2string_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\threading.py:1545(main_thread)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\resources\_common.py:173(_)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\resources\_adapters.py:25(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\encodings\cp1252.py:21(IncrementalDecoder)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_pep440.py:426(_parse_local_version)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_ccallback.py:9(CData)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\yaml\tokens.py:66(ValueToken)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\yaml\parser.py:69(ParserError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\yaml\composer.py:8(ComposerError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\yaml\loader.py:55(UnsafeLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\yaml\cyaml.py:85(CDumper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\yaml\resolver.py:167(Resolver)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\yaml\representer.py:10(RepresenterError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:236(_DeadPointer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:4(DuplicatedNameError)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:114(_uniop_intrinsic_with_flag)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:52(_StringReferenceCaching)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:213(PredictableInstr)
